en,fr
"For more information please contact Jeff Lang, AAFC, at Tel.: 604-666-1066, E-mail: langjd@agr.gc.ca.",": 604-666-1066, courriel : langjd@agr.gc.ca."
"In addition, CABQ produces the RUAAB, a directory of firms and associations in Quebec's organic sector.","De plus, le CABQ produit le RUAAB, un répertoire pour plusieurs entreprises et associations du secteur biologique au Québec."
"""Statistical Yearbook - Services Sector and the Information Society.""","Statistics Denmark, « Statistical Yearbook - Services Sector and the Information Society »."
The following is one example from the Inuit of Canada’s Eastern Arctic:,En voici une qui nous parvient des Inuits de l'est de l'Arctique canadien :
"In addition, there are several variants available in the market.","De plus, il y a plusieurs variantes disponibles sur le marché."
"The detector consists of 1,000 tonnes of ultra pure heavy water enclosed in a transparent plastic vessel measuring 12 metres across.",Le détecteur est composé de 1000 tonnes d'eau lourde ultra-pure enfermée dans un récipient de plastique transparent de 12 mètres de diamètre.
"Ireland imported 53,500 kilolitres of wine in 2004, of which Canada contributed 2.7 kilolitre.","En 2004, l’Irlande a importé 53 500 kilolitres de vin dont 2,7 kilo-litres en provenance du Canada."
"Economic Indicators Spain vs. Canada Economic Indicator Spain Canada GDP (billion) $1,028.51 $1,142.62 GDP per capita $25,517.52 $36,431.07 Inflation (%) 2.8 3.4 Unemployment (%) 11.4 7.6 Note: economic statistics reflect Canadian dollars yearly averages for 2002.","Indicateurs économiques de l'Espagne et du Canada Indicateur économique Espagne Canada PIB (milliards) 1 028,51 $ 1 142,62 $ PIB par habitant 25 517,52 $ 36 431,07 $ Inflation (%) 2,8 3,4 Chômage (%) 11,4 7,6 Nota : statistiques économiques selon la moyenne du dollar canadien en 2002."
"Mussels, Frozen, Dried, Salted or in Brine The value of imported products was increasing rapidly.",Réaliser des études de marché sur les préférences des distributeurs chinois.
"Wine production is anticipated to continue to increase, with volumes growing by nearly 13% by 2006.","La production de vin devrait continuer à augmenter, des volumes croissant de presque 13 % d'ici 2006."
"From 2001-2006, on average, pasta sales grew 3.5% in terms of value, and almost 3% in volume.","Entre 2001 et 2006, les ventes de pâtes alimentaires se sont accrues en moyenne de 3,5 % en valeur et de presque 3 % en volume."
"The observatory was mainly the work of Clarence Augustus Chant, a Canadian astronomer and astronomy professor at the University of Toronto.","L'observatoire est principalement l'œuvre de l'astronome canadien Clarence Augustus Chant, professeur d'astronomie à l'Université de Toronto."
Studies show that one in five children and one in three teens are considered to be overweight.,Les études indiquent qu'un enfant sur cinq et qu'un adolescent sur trois présentent une surcharge pondérale.
• Strong purchasing power and access to foreign capital,• Fort pouvoir d'achat et acces au capital etranger
It is considered polite to give and receive business cards using both hands.,Ils peuvent communiquer avec l’ambassade ou un consulat du Japon avant leur départ.
B. The registration fee is non-refundable.,B. Les frais d'inscription sont non remboursables.
Opportunities for consumer-ready pulse products might also be available in institutional foodservices.,La restauration collective présente elle aussi des possibilités pour les exportateurs canadiens de légumineuses prêtes à être consommées.
"With 60-70% of the population under the age of 30, the government has recognized the need for decisive action to alter the countries employment numbers.","Comme entre 60 et 70 % de la population se situe dans ce groupe d’âge, le gouvernement reconnaît qu’il doit prendre des mesures énergiques pour corriger la situation."
Private-label cereal is expected to be a huge market in years to come.,Les céréales vendues sous marque de distributeur devraient représenter un marché énorme dans les années à venir.
"""Ma Criée au Canada"" - December 3rd, 2005 to January 8th, 2006 Great success for the 2nd edition of ""Ma Criée au Canada"", the promotional operation organized by the restaurant chain ""La Criée"" featuring Canadian seafood in its 34 premises throughout France.","""Ma Criée au Canada"" du 3 décembre 2005 au 8 janvier 2006 Grand succès pour la 2ème édition de ""Ma Criée au Canada"", l'opération de promotion des produits de la mer canadiens organisée par la chaîne de restaurants ""La Criée"" dans ses 34 établissements à travers la France."
IC N Va n C,O C IF
"Between 1998 and 2003, per capita consumption of green vegetables rose by almost 13% to reach 140 lb. per capita, and the popularity of tomatoes grew 22% to 47 lb. per capita.","Entre 1998 et 2003, la consommation de légumes verts a progressé de près de 13 % pour atteindre 140 lb par habitant et celle de tomates, de 22 % pour atteindre 47 lb par habitant."
"Yet, individuals wishing to export goods must still carefully research the specific area into which they wish to export their product, as some regional restrictions or quotas may exist for specific countries or regions that do not exist in the rest of the EU.","Malgré tout, les personnes désireuses d'exporter des produits doivent faire des recherches détaillées sur le secteur d'activités qui les intéresse, car certaines régions ou certains pays peuvent imposer des restrictions ou des quotas régionaux qui ne s'appliqueront pas au reste de l'UE."
The labelling may bear :,L'étiquetage peut comporter :
It is estimated that the requirement for certified non-GM supplies applies to <15% of soy consumption & <25% of maize consumption in the EU.,On estime que l’exigence relative aux produits certifiés non-GM s’applique à moins de 15 % de la consommation de soja et à moins de 25 % de la consommation de maïs dans l’UE.
"For contact information regarding key organizations mentioned in this profile, see Key Contacts .","Pour les coordonnées des contacts dans les principales organisations mentionnées dans le présent profil, voir la section Principaux contacts."
Buhler Industries carries on the proud tradition of Versatile in manufacturing four-wheeldrive tractors.,Buhler Industries poursuit la fière tradition de Versatile dans la fabrication de tracteurs.
"""United Kingdom:",« United Kingdom:
During this period Austria's corresponding imports from the world have fluctuated minimally around the 1997 volume.,"Les importations correspondantes mondiales de l'Autriche au cours de cette période ont fluctué de façon minime, atteignant environ le volume de 1997."
